prediction,correct
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.895928259145605,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.8709221997590463,False
0.6784877002814891,False
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,False
0.18573961349802026,False
0.15160682365830444,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.3,False
0.19230769230769232,False
0.1537313432835821,True
0.43084987731429847,True
0.7370280453030702,True
0.909716491659091,True
0.9729273673535701,True
0.9922414159268697,True
0.9978061964229059,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.895928259145605,True
0.9684741712147553,True
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,True
0.9782407511229352,False
0.3,True
0.6204819277108433,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,False
0.7136159498020533,True
0.8997081131009852,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,False
0.8184182413403391,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,False
0.16410015463785488,False
0.1447718916288869,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.9814346249246663,True
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,True
0.602398060773959,True
0.8461078227769493,True
0.9515967154507452,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,False
0.253553863323558,False
0.17475233988199457,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.9999387357756682,False
0.9997932680723758,True
0.9999418483803707,True
0.9999836442030869,True
0.9999953998803917,True
0.9999987062122685,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.9814346249246663,True
0.9947109808306085,True
0.9985070346369419,True
0.9995796720612906,True
0.9998817485954843,True
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,True
0.9782407511229352,False
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,False
0.3990832356866425,True
0.7120181312860053,True
0.8990104218023074,True
0.969477493263834,True
0.9912315457783594,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,False
0.16410015463785488,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.9999387357756682,True
0.9999827687111393,True
0.9999951536425955,False
0.9999836437617473,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,False
0.19585075364651622,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.9999387357756682,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.895928259145605,True
0.9684741712147553,True
0.9909369275559287,True
0.9974350288933221,True
0.9992773275028204,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.9999387357756682,True
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,True
0.602398060773959,True
0.8461078227769493,False
0.6350584419308831,True
0.3,False
0.19230769230769232,False
0.1537313432835821,True
0.43084987731429847,False
0.25116579888474627,True
0.5659113233583956,True
0.8259781940807337,False
0.6027732331641517,True
0.8463075881954418,True
0.9516669705188028,True
0.9859391066263143,True
0.9960067717433971,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.8709221997590463,False
0.6784877002814891,False
0.4240910067675518,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.9814346249246663,True
0.9947109808306085,True
0.9985070346369419,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,False
0.253553863323558,True
0.5687549459031532,True
0.8275985906542237,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,False
0.19585075364651622,True
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,False
0.18573961349802026,True
0.4797527876627099,True
0.7722050674696074,True
0.9240360331112079,True
0.9774578662553264,False
0.9283612470735906,True
0.3,True
0.6204819277108433,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,True
0.9580075068630722,True
0.9878385110776663,True
0.9965507419122015,True
0.9990275902243619,True
0.9997263267913806,True
0.9999230149253084,True
0.9999783468016991,True
0.9999939099473178,True
0.9999982871655116,True
0.9999995182647328,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,False
0.253553863323558,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,False
0.48894257150370335,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,False
0.9964750194169825,True
0.9990061907897849,True
0.9997203000563657,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,False
0.9681100917526578,True
0.9908299155128045,True
0.9974045509028177,True
0.999268725075463,True
0.9997942254740202,True
